Company ID,Company Name,Parameter,Database Column,Value,Check Type,Status
375,"PayPal Holdings, Inc.",Internal Mobility,internal_mobility,Moderate,structural,PASS
375,"PayPal Holdings, Inc.",Promotion Clarity,promotion_clarity,Merit-based; Transparent criteria,structural,PASS
375,"PayPal Holdings, Inc.",Tools Access,tools_access,Latest cloud/AI tools; High-end laptops,structural,PASS
375,"PayPal Holdings, Inc.",Role Clarity,role_clarity,High,structural,PASS
375,"PayPal Holdings, Inc.",Early Ownership,early_ownership,Medium-high,structural,PASS
375,"PayPal Holdings, Inc.",Work Impact,work_impact,Direct revenue; Customer-facing; Process optimization,structural,PASS
375,"PayPal Holdings, Inc.",Execution Thinking Balance,execution_thinking_balance,Balanced,structural,PASS
375,"PayPal Holdings, Inc.",Automation Level,automation_level,High,structural,PASS
375,"PayPal Holdings, Inc.",Cross Functional Exposure,cross_functional_exposure,Engineering-Product; Sales-Marketing; Global teams,structural,PASS
375,"PayPal Holdings, Inc.",Company Maturity,company_maturity,Mature enterprise,structural,PASS
375,"PayPal Holdings, Inc.",Brand Value,brand_value,High in healthcare AI niche,structural,PASS
375,"PayPal Holdings, Inc.",Client Quality,client_quality,Fortune 500; Global brands; High-tier,structural,PASS
375,"PayPal Holdings, Inc.",Layoff History,layoff_history,No major layoffs reported,structural,PASS
375,"PayPal Holdings, Inc.",Fixed Vs Variable Pay,fixed_vs_variable_pay,80% fixed; 20% variable,structural,PASS
375,"PayPal Holdings, Inc.",Bonus Predictability,bonus_predictability,Moderate,structural,PASS
375,"PayPal Holdings, Inc.",Esops Incentives,esops_incentives,RSUs vesting 4 years; Realized value $500K avg,structural,PASS
375,"PayPal Holdings, Inc.",Family Health Insurance,family_health_insurance,Full coverage; Dependents included,structural,PASS
375,"PayPal Holdings, Inc.",Relocation Support,relocation_support,Package up to $10K; Temp housing,structural,PASS
375,"PayPal Holdings, Inc.",Lifestyle Benefits,lifestyle_benefits,Free meals; Gym; Wellness stipend; Transport,structural,PASS
375,"PayPal Holdings, Inc.",Exit Opportunities,exit_opportunities,Pharma companies; Health-tech startups; Big Tech AI roles,structural,PASS
375,"PayPal Holdings, Inc.",Skill Relevance,skill_relevance,Highly relevant in AI healthcare,structural,PASS
375,"PayPal Holdings, Inc.",External Recognition,external_recognition,Strong niche recognition,structural,PASS
375,"PayPal Holdings, Inc.",Network Strength,network_strength,Strong academic & industry network,structural,PASS
375,"PayPal Holdings, Inc.",Global Exposure,global_exposure,Global pharma collaborations,structural,PASS
375,"PayPal Holdings, Inc.",Mission Clarity,mission_clarity,Clear and research-driven,structural,PASS
375,"PayPal Holdings, Inc.",Sustainability Csr,sustainability_csr,Strong environmental and SMB initiatives,structural,PASS
375,"PayPal Holdings, Inc.",Crisis Behavior,crisis_behavior,Transparent layoffs; Supported employees,structural,PASS
376,Paytm Money Limited,Year of Incorporation,incorporation_year,2017,temporal,PASS
376,Paytm Money Limited,Employee Size,employee_size,~500–800 employees (estimated),positive,PASS
376,Paytm Money Limited,Employee Turnover,employee_turnover,~18% annually (industry estimate),percentage,PASS
376,Paytm Money Limited,Website Rating,website_rating,7.5,rating_10,PASS
376,Paytm Money Limited,Website Traffic Rank,website_traffic_rank,"Strong domestic Indian traffic; ranked among top Indian brokerage and fintech sites; global traffic rank typically in the top 10,000–30,000 range (estimated, fluctuates)",positive,PASS
376,Paytm Money Limited,Glassdoor Rating,glassdoor_rating,2.9/5 (based on ~320 reviews; 45% recommend),rating_5,PASS
376,Paytm Money Limited,Indeed Rating,indeed_rating,3.7–4.1 / 5,rating_5,PASS
376,Paytm Money Limited,Revenue Mix,revenue_mix,"Open, modern, tech-centric corporate office environment",ratio_100,PASS
376,Paytm Money Limited,Market Share (%),market_share_percentage,"Transaction fees (brokerage), subscription fees (Paytm Wealth Community), distribution commissions (Mutual Funds), and interest income",percentage,PASS
376,Paytm Money Limited,Total Capital Raised,total_capital_raised,Cloud-native (AWS); Microservices; AI/ML for personalized insights; Real-time trading engines; Robust mobile app framework,positive,PASS
376,Paytm Money Limited,Customer Acquisition Cost (CAC),customer_acquisition_cost,4.1 / 5,positive,PASS
376,Paytm Money Limited,Customer Lifetime Value (CLV),customer_lifetime_value,ISO certified; standard bank-grade encryption; SEBI-mandated cybersecurity protocols,positive,PASS
376,Paytm Money Limited,CAC:LTV Ratio,cac_ltv_ratio,India (Domestic retail and wealth management),ratio_format,PASS
376,Paytm Money Limited,Churn Rate,churn_rate,Fintech / Wealth-tech / Online Stock Broking,percentage,PASS
376,Paytm Money Limited,Net Promoter Score (NPS),net_promoter_score,Top 10 Indian digital broker (by active user count),range,PASS
376,Paytm Money Limited,Burn Rate,burn_rate,20-40 year olds; salaried professionals; Tier-2/Tier-3 city residents; first-time equity/MF investors,positive,PASS
376,Paytm Money Limited,Runway,runway_months,Estimated in the 30–50 range (moderate-high for fintech apps),positive,PASS
376,Paytm Money Limited,Burn Multiplier,burn_multiplier,Occasional app lag during high volatility; customer support response times; KYC process hurdles,positive,PASS
376,Paytm Money Limited,R&D Investment,r_and_d_investment,"Generally good, though impacted by broader regulatory scrutiny directed at the Paytm ecosystem",positive,PASS
376,Paytm Money Limited,Total Addressable Market (TAM),tam,"Zerodha, Groww, Angel One",positive,PASS
376,Paytm Money Limited,Serviceable Addressable Market (SAM),sam,"Groww, ET Money, Coin (Zerodha)",positive,PASS
376,Paytm Money Limited,Serviceable Obtainable Market (SOM),som,"PhonePe (Share.Market), Jio Financial Services",positive,PASS
376,Paytm Money Limited,Training/Development Spend,training_spend,Acquisition of technical/product talent via parent company aquihiring,positive,PASS
376,Paytm Money Limited,Commute time from airport,airport_commute_time,Tier 1/2/3 focus,positive,PASS
376,Paytm Money Limited,Industry Benchmark Technology Adoption Rating,tech_adoption_rating,AI for trading; Voice-based interactions,rating_10,PASS
376,Paytm Money Limited,Logo Url,logo_url,https://static.paytmmoney.com/images/web/light-blue.svg; https://static.paytmmoney.com/images/web/dark-blue.svg,structural,PASS
376,Paytm Money Limited,Category,category,Fintech Subsidiary (Investment & Brokerage Platform),structural,PASS
376,Paytm Money Limited,Overview Text,overview_text,"Paytm Money is a leading digital investment platform in India offering demat & trading accounts, equity & F&O trading, direct mutual funds, IPOs, ETFs, and NPS. It is a wholly-owned subsidiary of One97 Communications (Paytm) with over 21 million users, focused on making investing simple and accessible for retail investors.",structural,PASS
376,Paytm Money Limited,Nature Of Company,nature_of_company,Private Limited (Wholly-owned Subsidiary of Paytm),structural,PASS
376,Paytm Money Limited,Headquarters Address,headquarters_address,"Operations HQ: The Hub, 3rd Floor, SY No 8 & 8/2, Ambalipura Village, Varthur Hobli, Sarjapura Main Road, Bengaluru, Karnataka 560103; Registered Office: 136, 1st Floor, Devika Tower, Nehru Place, New Delhi 110019",structural,PASS
376,Paytm Money Limited,Operating Countries,operating_countries,India,structural,PASS
376,Paytm Money Limited,Office Count,office_count,"2–3 additional offices (Bengaluru, Mumbai; product/tech and support hubs)",structural,PASS
376,Paytm Money Limited,Office Locations,office_locations,"Bangalore, India; Delhi, India; Noida, India",structural,PASS
376,Paytm Money Limited,Hiring Velocity,hiring_velocity,"Moderate–high; active hiring in tech, product, compliance, and customer‑support roles; 10–20+ visible roles on major job boards at times",structural,PASS
376,Paytm Money Limited,Avg Retention Tenure,avg_retention_tenure,2–3 years estimated,structural,PASS
376,Paytm Money Limited,Pain Points Addressed,pain_points_addressed,"Complex and opaque brokerage fees; high barrier to entry for retail investors; lack of simple, integrated platforms for mutual funds and equities; need for commission‑free/low‑cost investing solutions",structural,PASS
376,Paytm Money Limited,Focus Sectors,focus_sectors,Financial Services; Capital Markets; Fintech; Wealth Management,structural,PASS
376,Paytm Money Limited,Offerings Description,offerings_description,Stock broking; derivatives trading; mutual funds; ETFs; NPS/retirement products; IPO applications; stock SIPs; fixed‑income instruments; wealth‑tech platform and tools,structural,PASS
376,Paytm Money Limited,Top Customers,top_customers,Mass retail investors; first‑time investors; millennials and Gen‑Z; salaried professionals; Tier‑2 and Tier‑3 city investors; DIY stock SIP and MF investors,structural,PASS
376,Paytm Money Limited,Core Value Proposition,core_value_proposition,"Zero‑ or low‑commission mutual funds; low‑cost brokerage on equities; mobile‑first, simple interface; integrated access to stocks, MFs, ETFs, and IPOs; curated educational and research content; AI‑assisted and SIP‑focused investing tools",structural,PASS
376,Paytm Money Limited,Vision Statement,vision_statement,"To democratize investing in India by making equities, mutual funds, ETFs, and retirement products simple, affordable, and accessible for every retail investor.",structural,PASS
376,Paytm Money Limited,Mission Statement,mission_statement,"To build a secure, easy‑to‑use wealth‑tech platform that empowers millions of Indians to invest confidently and build long‑term wealth.",structural,PASS
376,Paytm Money Limited,Core Values,core_values,Customer‑first; Simplicity & transparency; Financial literacy; Regulatory compliance; Technology‑driven innovation,structural,PASS
376,Paytm Money Limited,Unique Differentiators,unique_differentiators,"Deep integration with the broader Paytm ecosystem; strong focus on first‑time investors; AI‑powered voice trading and SIP features; commission‑free MF platform; mobile‑first, low‑friction onboarding and trading experience",structural,PASS
376,Paytm Money Limited,Competitive Advantages,competitive_advantages,Access to Paytm’s large user base; low‑cost brokerage and MF distribution; data‑driven product design; SEBI‑registered broker with diversified product range; growing brand recognition among young investors,structural,PASS
376,Paytm Money Limited,Weaknesses Gaps,weaknesses_gaps,Limited international investing options; newer in advanced derivatives and HFT‑level tools; still building deep research and advisory services; dependence on parent‑company ecosystem and Indian regulatory environment,structural,PASS
376,Paytm Money Limited,Key Challenges Needs,key_challenges_needs,"Regulatory tightening in fintech and capital markets; competitive pressure from Zerodha, Groww, Upstox, and others; user education on risk; volatility in retail investor activity; maintaining profitability while offering low‑cost brokerage",structural,PASS
376,Paytm Money Limited,Key Competitors,key_competitors,Zerodha; Groww; Upstox; Angel One; Interactive Brokers; Tiger Brokers; 5paisa; IIFL; Kotak Neo; HDFC Sky,structural,PASS
376,Paytm Money Limited,Technology Partners,technology_partners,NSE/BSE clearing partners; depositories; MF utilities; KYC providers; cloud infrastructure; payment gateways integrated via Paytm; third‑party analytics and AI partners,structural,PASS
376,Paytm Money Limited,History Timeline,history_timeline,"Incorporated in 2017 as a wholly owned subsidiary of One97 Communications; launched in 2018 with commission‑free mutual funds; later expanded into stock broking, F&O, and retirement products; introduced AI‑powered voice trading and stock SIPs; has rapidly grown its user base amid India’s retail‑investing boom",structural,PASS
376,Paytm Money Limited,Recent News,recent_news,Continued expansion of stock and MF products; focus on SIP and long‑term investing campaigns; faced regulatory scrutiny alongside parent Paytm; ongoing efforts to strengthen compliance and security for retail investors (2023–2025),structural,PASS
376,Paytm Money Limited,Website Url,website_url,https://www.paytmmoney.com/,structural,PASS
376,Paytm Money Limited,Website Quality,website_quality,"Professional, modern, and mobile‑responsive; clear segmentation of products (stocks, mutual funds, ETFs, SIPs, IPOs); good explanations of features and onboarding, but limited depth for advanced trading workflows",structural,PASS
376,Paytm Money Limited,Social Media Followers,social_media_followers,Approx. 600K+ (Instagram 90K; Facebook ~103K; LinkedIn company page significant),structural,PASS
376,Paytm Money Limited,Google Rating,google_rating,~4.0+ (App ratings across stores),structural,PASS
376,Paytm Money Limited,Linkedin Url,linkedin_url,https://www.linkedin.com/company/paytm-money,structural,PASS
376,Paytm Money Limited,Twitter Handle,twitter_handle,@PaytmMoney,structural,PASS
376,Paytm Money Limited,Facebook Url,facebook_url,https://www.facebook.com/PaytmMoney/,structural,PASS
376,Paytm Money Limited,Instagram Url,instagram_url,https://www.instagram.com/paytmmoney/,structural,PASS
376,Paytm Money Limited,Ceo Name,ceo_name,Sandiip Bharadwaj (MD & CEO),structural,PASS
376,Paytm Money Limited,Ceo Linkedin Url,ceo_linkedin_url,https://in.linkedin.com/in/sandiip-bharadwaj-02542b12,structural,PASS
376,Paytm Money Limited,Key Leaders,key_leaders,Varun Sridhar – CEO; Praveen Kumar – CTO; Mayur Sadora – CPO; public LinkedIn profiles; exact public email/phone not disclosed,structural,PASS
376,Paytm Money Limited,Warm Intro Pathways,warm_intro_pathways,Shared investors via Paytm‑group ecosystem; alumni from top Indian business and engineering schools; LinkedIn‑based fintech networks; partner‑bank and securities‑exchange connections,structural,PASS
376,Paytm Money Limited,Decision Maker Access,decision_maker_access,"Medium; executives visible via media and events, but direct outreach usually routed via investors or partner‑relations channels",structural,PASS
376,Paytm Money Limited,Primary Contact Email,primary_contact_email,exg.support@paytmmoney.com; grievances@paytmmoney.com,structural,PASS
376,Paytm Money Limited,Primary Phone Number,primary_phone_number,+91‑80‑66‑00‑00‑00‑type support line (India; exact number may vary by region),structural,PASS
376,Paytm Money Limited,Contact Person Name,contact_person_name,Customer Care: +91 80 47193333,structural,PASS
376,Paytm Money Limited,Contact Person Title,contact_person_title,"Active roles in Product Management, Backend/Frontend Engineering, DevOps, Compliance, Risk Analysis, and Growth Marketing",structural,PASS
376,Paytm Money Limited,Contact Person Email,contact_person_email,"Java/Spring Boot, Python, Node.js, React Native, Kubernetes, AWS/Azure, AI/ML, SQL/NoSQL databases",structural,PASS
376,Paytm Money Limited,Contact Person Phone,contact_person_phone,"Regulatory knowledge (SEBI/NSE/BSE), Product Strategy, Data Analytics, Communication, Customer Success Management",structural,PASS
376,Paytm Money Limited,Awards Recognitions,awards_recognitions,Initial screening; Technical/Functional rounds; Problem-solving/Case study; Leadership/Cultural fit round; HR discussion,structural,PASS
376,Paytm Money Limited,Brand Sentiment Score,brand_sentiment_score,"Official Careers page, LinkedIn Jobs, Naukri.com, and employee referrals",structural,PASS
376,Paytm Money Limited,Event Participation,event_participation,2–4 weeks from first contact to offer,structural,PASS
376,Paytm Money Limited,Regulatory Status,regulatory_status,"Generally positive for tech assessment, though some feedback mentions variability in communication from recruitment teams",structural,PASS
376,Paytm Money Limited,Legal Issues,legal_issues,"Fast-paced, outcome-oriented, innovation-heavy, and collaborative under the broader Paytm growth mindset",structural,PASS
376,Paytm Money Limited,Annual Revenue,annual_revenue,2.5–3.2 / 5 (reported as challenging due to fintech’s fast pace and regulatory deadlines),structural,PASS
376,Paytm Money Limited,Annual Profit,annual_profit,Active hiring of women in tech; focus on diverse early‑career talent through campus programs,structural,PASS
376,Paytm Money Limited,Valuation,valuation,Wholly-owned subsidiary; funded via parent One97 Communications (Paytm) capital allocations,structural,PASS
376,Paytm Money Limited,Yoy Growth Rate,yoy_growth_rate,"One97 Communications (Parent); indirectly SoftBank, Ant Group, Berkshire Hathaway, Elevation Capital (via Parent)",structural,PASS
376,Paytm Money Limited,Profitability Status,profitability_status,Last estimated at ~$400M–$600M (as part of internal Paytm business unit assessments),structural,PASS
376,Paytm Money Limited,Key Investors,key_investors,₹132.8 crore (FY23 Revenue from operations),structural,PASS
376,Paytm Money Limited,Recent Funding Rounds,recent_funding_rounds,Turned profitable in FY23 with a PAT of ₹42 crore,structural,PASS
376,Paytm Money Limited,Esg Ratings,esg_ratings,"Voice trading, Stock SIPs, GTT orders, Advanced charting, Direct Mutual Fund access, Paperless onboarding",structural,PASS
376,Paytm Money Limited,Sales Motion,sales_motion,4.3 / 5,structural,PASS
376,Paytm Money Limited,Customer Concentration Risk,customer_concentration_risk,Shift to mobile-first trading; rise of finfluencers; regulatory changes on margin and F&O; increasing retail participation in equity markets,structural,PASS
376,Paytm Money Limited,Intellectual Property,intellectual_property,"SEBI, PFRDA (for NPS), NSE, BSE, MCX",structural,PASS
376,Paytm Money Limited,Ai Ml Adoption Level,ai_ml_adoption_level,Digital-first paperless operations; financial literacy campaigns (Paytm Wealth Academy),structural,PASS
376,Paytm Money Limited,Tech Stack,tech_stack,Expansion into more insurance/credit-linked products; deeper AI-driven advisory; enhanced international market access (long-term),structural,PASS
376,Paytm Money Limited,Cybersecurity Posture,cybersecurity_posture,Banks for funding/integration; AMCs for mutual funds; tech vendors for cloud and security,structural,PASS
376,Paytm Money Limited,Supply Chain Dependencies,supply_chain_dependencies,Over 21 Million users (2.1+ Crore),structural,PASS
376,Paytm Money Limited,Geopolitical Risks,geopolitical_risks,~1 Million+ active trading users (estimated),structural,PASS
376,Paytm Money Limited,Macro Risks,macro_risks,Significant (Billions of INR) across MFs and stocks,structural,PASS
376,Paytm Money Limited,Diversity Metrics,diversity_metrics,Strong growth in revenue (over 100% in FY23); user growth moderated in 2024,structural,PASS
376,Paytm Money Limited,Remote Policy Details,remote_policy_details,No immediate plans; tied to parent company performance and market conditions,structural,PASS
376,Paytm Money Limited,Partnership Ecosystem,partnership_ecosystem,Regulatory changes in broking; parent company (Paytm) brand and legal risks; intense competition from Groww/Zerodha,structural,PASS
376,Paytm Money Limited,Exit Strategy History,exit_strategy_history,Various Best Fintech App and Innovation in Wealth Tech awards from Indian industry bodies,structural,PASS
376,Paytm Money Limited,Carbon Footprint,carbon_footprint,Shift from pure Mutual Fund distribution to a full-service discount brokerage,structural,PASS
376,Paytm Money Limited,Ethical Sourcing,ethical_sourcing,April to March,structural,PASS
376,Paytm Money Limited,Benchmark Vs Peers,benchmark_vs_peers,Paytm Money Limited,structural,PASS
376,Paytm Money Limited,Future Projections,future_projections,SEBI Reg: INZ000240532; ARN: 132517; Depository: IN-DP-416-2019,structural,PASS
376,Paytm Money Limited,Strategic Priorities,strategic_priorities,Pan-India,structural,PASS
376,Paytm Money Limited,Industry Associations,industry_associations,"Mumbai (Adani Inspire, BKC - Regional Office)",structural,PASS
376,Paytm Money Limited,Case Studies,case_studies,"Bengaluru, Noida, Mumbai",structural,PASS
376,Paytm Money Limited,Go To Market Strategy,go_to_market_strategy,Hybrid / Office-based (role dependent),structural,PASS
376,Paytm Money Limited,Innovation Roadmap,innovation_roadmap,~20-25% women in tech/ops (estimated),structural,PASS
376,Paytm Money Limited,Product Pipeline,product_pipeline,Low (Leverages parent Paytm app user base),structural,PASS
376,Paytm Money Limited,Board Members,board_members,"Moderate (Higher for F&O traders, lower for MF-only users)",structural,PASS
376,Paytm Money Limited,Marketing Video Url,marketing_video_url,Digital/Mobile-app only; no physical branches,structural,PASS
376,Paytm Money Limited,Customer Testimonials,customer_testimonials,Mobile-first wealth tech and digital distribution,structural,PASS
376,Paytm Money Limited,Work Culture Summary,work_culture_summary,10M+ on Android,structural,PASS
376,Paytm Money Limited,Manager Quality,manager_quality,Fast load times; heavy focus on SEO for Mutual Funds and SIP,structural,PASS
376,Paytm Money Limited,Psychological Safety,psychological_safety,Sandiip Bharadwaj,structural,PASS
376,Paytm Money Limited,Feedback Culture,feedback_culture,Praveen Kumar,structural,PASS
376,Paytm Money Limited,Diversity Inclusion Score,diversity_inclusion_score,Mayur Sadora,structural,PASS
376,Paytm Money Limited,Ethical Standards,ethical_standards,https://www.paytmmoney.com/support,structural,PASS
376,Paytm Money Limited,Typical Hours,typical_hours,"Noida Office: B-121, Sector 5, Noida - 201301",structural,PASS
376,Paytm Money Limited,Overtime Expectations,overtime_expectations,Active program for current employees,structural,PASS
376,Paytm Money Limited,Weekend Work,weekend_work,Fully digital onboarding and verification,structural,PASS
376,Paytm Money Limited,Flexibility Level,flexibility_level,45-50 hours/week (estimated),structural,PASS
376,Paytm Money Limited,Leave Policy,leave_policy,Internal pulse surveys; Slack-based communication,structural,PASS
376,Paytm Money Limited,Burnout Risk,burnout_risk,Positive as of FY23,structural,PASS
376,Paytm Money Limited,Location Centrality,location_centrality,Low (Equity funded by parent),structural,PASS
376,Paytm Money Limited,Public Transport Access,public_transport_access,AWS (Amazon Web Services),structural,PASS
376,Paytm Money Limited,Cab Policy,cab_policy,"2FA (Two-Factor Authentication), Biometric login",structural,PASS
376,Paytm Money Limited,Office Zone Type,office_zone_type,High (due to evolving fintech laws in India),structural,PASS
376,Paytm Money Limited,Area Safety,area_safety,Direct Mutual Funds and Equity Delivery,structural,PASS
376,Paytm Money Limited,Safety Policies,safety_policies,High for SIP users,structural,PASS
376,Paytm Money Limited,Infrastructure Safety,infrastructure_safety,Periodic / Annual as per SEBI norms,structural,PASS
376,Paytm Money Limited,Emergency Preparedness,emergency_preparedness,Increase active demat account market share,structural,PASS
376,Paytm Money Limited,Health Support,health_support,Over 1 Million monthly SIPs (estimated),structural,PASS
376,Paytm Money Limited,Onboarding Quality,onboarding_quality,Impact from RBI actions on Paytm Payments Bank,structural,PASS
376,Paytm Money Limited,Learning Culture,learning_culture,"Ritesh Pai (Founding CEO - later moved), Praveen Jadhav (former CEO)",structural,PASS
376,Paytm Money Limited,Exposure Quality,exposure_quality,https://www.paytmmoney.com/blog,structural,PASS
376,Paytm Money Limited,Mentorship Availability,mentorship_availability,First to offer Direct Mutual Funds on mobile; ₹42Cr profit in FY23; 21M+ users,structural,PASS
376,Paytm Money Limited,Internal Mobility,internal_mobility,Publicly traded company (One97 Communications),structural,PASS
376,Paytm Money Limited,Promotion Clarity,promotion_clarity,Leverages the Paytm brand (Pay Through Mobile) to indicate wealth/money management,structural,PASS
376,Paytm Money Limited,Tools Access,tools_access,"Deora (Independent), Vijay Shekhar Sharma (Chairman), Sandiip Bharadwaj (Director)",structural,PASS
376,Paytm Money Limited,Role Clarity,role_clarity,Continuous Integration/Continuous Deployment (CI/CD),structural,PASS
376,Paytm Money Limited,Early Ownership,early_ownership,Paytm Wealth Academy; internal knowledge sharing,structural,PASS
376,Paytm Money Limited,Work Impact,work_impact,~30% (Estimated based on FY23 revenue/profit),structural,PASS
376,Paytm Money Limited,Execution Thinking Balance,execution_thinking_balance,South and West India (Highest retail trading activity),structural,PASS
376,Paytm Money Limited,Automation Level,automation_level,High (Digital infrastructure can support millions more users),structural,PASS
376,Paytm Money Limited,Cross Functional Exposure,cross_functional_exposure,Comparison with Groww (~$3B) and Zerodha (~$2B+),structural,PASS
376,Paytm Money Limited,Company Maturity,company_maturity,Scale-up subsidiary,structural,PASS
376,Paytm Money Limited,Brand Value,brand_value,Strong (Paytm brand leverage),structural,PASS
376,Paytm Money Limited,Client Quality,client_quality,Retail investors across India,structural,PASS
376,Paytm Money Limited,Layoff History,layoff_history,Not Found (parent Paytm had reductions),structural,PASS
376,Paytm Money Limited,Fixed Vs Variable Pay,fixed_vs_variable_pay,80% fixed; 20% variable (Standard fintech estimate),structural,PASS
376,Paytm Money Limited,Bonus Predictability,bonus_predictability,Medium,structural,PASS
376,Paytm Money Limited,Esops Incentives,esops_incentives,Available via parent Paytm ESOPs,structural,PASS
376,Paytm Money Limited,Family Health Insurance,family_health_insurance,Comprehensive health insurance for employees and dependents,structural,PASS
376,Paytm Money Limited,Relocation Support,relocation_support,Full for key hires; Assistance provided on case-to-case basis,structural,PASS
376,Paytm Money Limited,Lifestyle Benefits,lifestyle_benefits,Gym; Transport; Wellness programs; Meals at corporate offices,structural,PASS
376,Paytm Money Limited,Exit Opportunities,exit_opportunities,Good (fintech/brokerage experience valued); Big tech; Hospitality leaders; Startups,structural,PASS
376,Paytm Money Limited,Skill Relevance,skill_relevance,High (digital brokerage skills; Tech & ops),structural,PASS
376,Paytm Money Limited,External Recognition,external_recognition,Moderate-High (Paytm association),structural,PASS
376,Paytm Money Limited,Network Strength,network_strength,Strong Paytm alumni network; Leadership ties,structural,PASS
376,Paytm Money Limited,Global Exposure,global_exposure,Low (India-focused),structural,PASS
376,Paytm Money Limited,Mission Clarity,mission_clarity,Clear focus on democratizing investing,structural,PASS
376,Paytm Money Limited,Sustainability Csr,sustainability_csr,Digital-first paperless operations; CSR programs via parent foundation,structural,PASS
376,Paytm Money Limited,Crisis Behavior,crisis_behavior,Resilient; maintained operations through parent company regulatory challenges,structural,PASS
377,"Perplexity AI, Inc.",Year of Incorporation,incorporation_year,2022,temporal,PASS
377,"Perplexity AI, Inc.",Employee Size,employee_size,~200 (estimated 2025),positive,PASS
377,"Perplexity AI, Inc.",Employee Turnover,employee_turnover,~10% (estimated startup benchmark),percentage,PASS
377,"Perplexity AI, Inc.",Website Rating,website_rating,9.0,rating_10,PASS
377,"Perplexity AI, Inc.",Website Traffic Rank,website_traffic_rank,Not Found (very high global traffic in AI search category),positive,PASS
377,"Perplexity AI, Inc.",Glassdoor Rating,glassdoor_rating,4.2/5 (estimated),rating_5,PASS
377,"Perplexity AI, Inc.",Indeed Rating,indeed_rating,4.0/5 (estimated),rating_5,PASS
377,"Perplexity AI, Inc.",Revenue Mix,revenue_mix,Subscription revenue (Pro); API/enterprise; minimal ads (if any),ratio_100,PASS
377,"Perplexity AI, Inc.",Market Share (%),market_share_percentage,<5% in global search (emerging AI search segment),percentage,PASS
377,"Perplexity AI, Inc.",Total Capital Raised,total_capital_raised,~$1.5-1.7B,positive,PASS
377,"Perplexity AI, Inc.",Customer Acquisition Cost (CAC),customer_acquisition_cost,Low (organic + viral growth driven),positive,PASS
377,"Perplexity AI, Inc.",Customer Lifetime Value (CLV),customer_lifetime_value,Moderate-high (subscription users),positive,PASS
377,"Perplexity AI, Inc.",CAC:LTV Ratio,cac_ltv_ratio,~1:4 (estimated healthy SaaS ratio),ratio_format,PASS
377,"Perplexity AI, Inc.",Churn Rate,churn_rate,~5–10% monthly (estimated early-stage SaaS),percentage,PASS
377,"Perplexity AI, Inc.",Net Promoter Score (NPS),net_promoter_score,~60 (estimated high user satisfaction),range,PASS
377,"Perplexity AI, Inc.",Burn Rate,burn_rate,~$3M–$5M/month (estimated),positive,PASS
377,"Perplexity AI, Inc.",Runway,runway_months,~18–24 months (post funding estimate),positive,PASS
377,"Perplexity AI, Inc.",Burn Multiplier,burn_multiplier,~1.5–2.5 (estimated),positive,PASS
377,"Perplexity AI, Inc.",R&D Investment,r_and_d_investment,High (~40–50% of expenses typical for AI startups),positive,PASS
377,"Perplexity AI, Inc.",Total Addressable Market (TAM),tam,"Estimated USD 300B+ combining search ads, knowledge work software, AI assistants",positive,PASS
377,"Perplexity AI, Inc.",Serviceable Addressable Market (SAM),sam,"Estimated USD 80B across premium search, enterprise knowledge tools, AI productivity",positive,PASS
377,"Perplexity AI, Inc.",Serviceable Obtainable Market (SOM),som,Estimated 2–5% of SAM over medium term,positive,PASS
377,"Perplexity AI, Inc.",Training/Development Spend,training_spend,"Estimated above startup average via conferences, compute access, learning budgets",positive,PASS
377,"Perplexity AI, Inc.",Commute time from airport,airport_commute_time,Approx 25–40 mins from SFO depending traffic,positive,PASS
377,"Perplexity AI, Inc.",Industry Benchmark Technology Adoption Rating,tech_adoption_rating,AI Stack Maturity 9/10; Product Velocity 9/10; Enterprise Readiness 7/10,rating_10,PASS
377,"Perplexity AI, Inc.",Logo Url,logo_url,https://www.perplexity.ai/favicon.ico; https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Perplexity_AI_logo.svg/512px-Perplexity_AI_logo.svg.png,structural,PASS
377,"Perplexity AI, Inc.",Category,category,Startup (AI Scale-up),structural,PASS
377,"Perplexity AI, Inc.",Overview Text,overview_text,"Perplexity AI is a fast-growing AI-powered conversational search engine that provides real-time, cited, and verifiable answers by combining web search with advanced language models. It serves over 100 million monthly active users and positions itself as a transparent alternative to traditional search engines and general-purpose chatbots.",structural,PASS
377,"Perplexity AI, Inc.",Nature Of Company,nature_of_company,Private,structural,PASS
377,"Perplexity AI, Inc.",Headquarters Address,headquarters_address,"245 1st Street, 2nd Floor, Cambridge, MA 02142, USA (with SF office)",structural,PASS
377,"Perplexity AI, Inc.",Operating Countries,operating_countries,United States; United Kingdom; Canada; India; Germany; France; Australia; Japan; Singapore; Brazil,structural,PASS
377,"Perplexity AI, Inc.",Office Count,office_count,2 (estimated),structural,PASS
377,"Perplexity AI, Inc.",Office Locations,office_locations,"San Francisco, United States; New York, United States",structural,PASS
377,"Perplexity AI, Inc.",Hiring Velocity,hiring_velocity,40+ open roles; Engineering heavy hiring; AI research roles; Product roles; GTM roles,structural,PASS
377,"Perplexity AI, Inc.",Avg Retention Tenure,avg_retention_tenure,~2 years (estimated),structural,PASS
