Company Name,Sheet,Column,Value,Validation Type,Status,Expected
7.1 test- Yashaswini,7.1 test- Yashaswini,CAC:LTV Ratio,10:1,ratio_format,PASS,PASS format valid; flagged
7.1 test- Yashaswini,7.1 test- Yashaswini,Churn Rate,1.2,percentage,PASS,FAIL exceeds allowed range
7.1 test- Yashaswini,7.1 test- Yashaswini,Net Promoter Score (NPS),100,range,PASS,PASS within -100 to 100
7.1 test- Yashaswini,7.1 test- Yashaswini,Burn Rate,999000000,positive,PASS,PASS numeric > 0
7.1 test- Yashaswini,7.1 test- Yashaswini,Runway,1200,positive,PASS,PASS numeric valid; flagged
7.1 test- Yashaswini,7.1 test- Yashaswini,Burn Multiplier,50,positive,PASS,PASS numeric valid; flagged
7.1 test- Yashaswini,7.1 test- Yashaswini,R&D Investment,999000000,positive,PASS,PASS format valid
7.1 test- Yashaswini,7.1 test- Yashaswini,Total Addressable Market (TAM),100000000000000,positive,PASS,PASS must be SAM
7.1 test- Yashaswini,7.1 test- Yashaswini,Serviceable Addressable Market (SAM),200000000000000,positive,PASS,FAIL violates TAM SAM
7.1 test- Yashaswini,7.1 test- Yashaswini,Serviceable Obtainable Market (SOM),150000000000000,positive,PASS,FAIL violates SAM SOM
7.1 test- Yashaswini,7.1 test- Yashaswini,Training/Development Spend,"$50,000 per employee",positive,PASS,PASS non-negative
7.1 test- Yashaswini,7.1 test- Yashaswini,Commute time from airport,10000,positive,PASS,PASS numeric valid; flagged
7.1 test- Yashaswini,7.1 test- Yashaswini,Industry Benchmark Technology Adoption Rating,15,rating_10,PASS,FAIL exceeds 110
7.2 test-Yashaswini,7.2 test-Yashaswini,Number of Offices (beyond HQ),0,positive,PASS,PASS allowed as per business rule ( 0; Automated validation)
7.2 test-Yashaswini,7.2 test-Yashaswini,Employee Size,0,positive,PASS,FAIL violates business rule (must represent valid workforce; Not Null field)
7.2 test-Yashaswini,7.2 test-Yashaswini,Employee Turnover,0,percentage,PASS,PASS valid range (0100%)
7.2 test-Yashaswini,7.2 test-Yashaswini,Website Traffic Rank,0,positive,PASS,FAIL rank must be > 0
7.2 test-Yashaswini,7.2 test-Yashaswini,Social Media Followers Combined,0,positive,PASS,PASS allowed ( 0)
7.2 test-Yashaswini,7.2 test-Yashaswini,Website Rating,0,rating_10,PASS,PASS within allowed range (010)
7.2 test-Yashaswini,7.2 test-Yashaswini,Glassdoor Rating,0,rating_5,PASS,FAIL must be between 1.05.0
7.2 test-Yashaswini,7.2 test-Yashaswini,Indeed Rating,0,rating_5,PASS,FAIL must be between 1.05.0
7.2 test-Yashaswini,7.2 test-Yashaswini,Google Reviews Rating,0,rating_5,PASS,FAIL must be between 1.05.0
7.2 test-Yashaswini,7.2 test-Yashaswini,Annual Revenues,0,positive,PASS,PASS valid for early-stage/pre-revenue companies
7.2 test-Yashaswini,7.2 test-Yashaswini,Annual Profits,0,positive,PASS,PASS valid (break-even scenario)
7.2 test-Yashaswini,7.2 test-Yashaswini,Company Valuation,0,positive,PASS,FAIL must be > 0
7.2 test-Yashaswini,7.2 test-Yashaswini,Year-over-Year Growth Rate,0,structural,PASS,PASS indicates no growth
7.2 test-Yashaswini,7.2 test-Yashaswini,Market Share (%),0,percentage,PASS,PASS valid lower bound
7.2 test-Yashaswini,7.2 test-Yashaswini,Total Capital Raised,0,positive,PASS,PASS valid for bootstrapped companies
7.2 test-Yashaswini,7.2 test-Yashaswini,Customer Acquisition Cost (CAC),0,positive,PASS,FAIL violates business rule (must be > 0)
7.2 test-Yashaswini,7.2 test-Yashaswini,Customer Lifetime Value (CLV),0,positive,PASS,FAIL violates business logic (must be > CAC ideally)
7.2 test-Yashaswini,7.2 test-Yashaswini,CAC:LTV Ratio,0:1,ratio_format,PASS,FAIL invalid ratio; division logic violation
7.2 test-Yashaswini,7.2 test-Yashaswini,Churn Rate,0,percentage,PASS,PASS ideal retention scenario
7.2 test-Yashaswini,7.2 test-Yashaswini,Net Promoter Score (NPS),0,range,PASS,PASS valid range (-100 to 100)
7.2 test-Yashaswini,7.2 test-Yashaswini,Burn Rate,0,positive,PASS,FAIL violates rule (must be > 0)
7.2 test-Yashaswini,7.2 test-Yashaswini,Runway,0,positive,PASS,FAIL company cannot operate with 0 months runway
7.2 test-Yashaswini,7.2 test-Yashaswini,Burn Multiplier,0,positive,PASS,PASS indicates highly efficient growth
7.2 test-Yashaswini,7.2 test-Yashaswini,R&D Investment,0,positive,PASS,PASS possible for non-tech firms
7.2 test-Yashaswini,7.2 test-Yashaswini,Commute time from airport,0,positive,PASS,FAIL unrealistic (must be > 0)
7.2 test-Yashaswini,7.2 test-Yashaswini,Industry Benchmark Technology Adoption Rating,0,rating_10,PASS,FAIL valid range is 110
7.3 test-Ananya,7.3 test-Ananya,Company Name,"NULL / ""Unknown""",structural,PASS,Fail Must match official legal name; cannot be defaulted
7.3 test-Ananya,7.3 test-Ananya,Short Name,,structural,PASS,Pass System can fallback to Company Name
7.3 test-Ananya,7.3 test-Ananya,Category,"NULL ""Startup""",structural,PASS,Fail Must match actual classification
7.3 test-Ananya,7.3 test-Ananya,Category,,structural,PASS,Fail Cannot remain NULL (Not Null field)
7.3 test-Ananya,7.3 test-Ananya,Nature of Company,"NULL ""Private""",structural,PASS,Fail Must match legal filings
7.3 test-Ananya,7.3 test-Ananya,Year of Incorporation,NULL 2000,temporal,PASS,Fail Cannot assume year
7.3 test-Ananya,7.3 test-Ananya,Company Headquarters,"NULL ""USA""",structural,PASS,Fail Must include city + country
7.3 test-Ananya,7.3 test-Ananya,Countries Operating In,"NULL ""USA""",structural,PASS,Fail Cannot assume operations
7.3 test-Ananya,7.3 test-Ananya,Countries Operating In,,structural,PASS,Pass Nullable field
7.3 test-Ananya,7.3 test-Ananya,Number of Offices (beyond HQ),NULL 0,positive,PASS,Fail Should remain NULL if unknown
7.3 test-Ananya,7.3 test-Ananya,Office Locations,NULL [{}],structural,PASS,Fail Invalid structure
7.3 test-Ananya,7.3 test-Ananya,Employee Size,,positive,PASS,Fail Required field
7.3 test-Ananya,7.3 test-Ananya,Employee Size,"NULL ""0-0""",positive,PASS,Fail Invalid range
7.3 test-Ananya,7.3 test-Ananya,Hiring Velocity,,structural,PASS,Pass Nullable
7.3 test-Ananya,7.3 test-Ananya,Employee Turnover,"NULL ""0%""",percentage,PASS,Fail Cannot assume
7.3 test-Ananya,7.3 test-Ananya,Average Retention Tenure,,structural,PASS,Pass
7.3 test-Ananya,7.3 test-Ananya,Key Competitors,,structural,PASS,Fail Must have competitors
7.3 test-Ananya,7.3 test-Ananya,Technology Partners,,structural,PASS,Pass
7.3 test-Ananya,7.3 test-Ananya,Annual Revenues,"NULL ""$0""",positive,PASS,Fail Must be NULL if unknown
7.3 test-Ananya,7.3 test-Ananya,Annual Revenues,,positive,PASS,Pass (nullable)
7.3 test-Ananya,7.3 test-Ananya,Annual Profits,,positive,PASS,Pass
7.3 test-Ananya,7.3 test-Ananya,Revenue Mix,"NULL ""50/50""",ratio_100,PASS,Fail Must reflect actual data
7.3 test-Ananya,7.3 test-Ananya,Company Valuation,,positive,PASS,Pass
7.3 test-Ananya,7.3 test-Ananya,Market Share (%),"NULL ""0%""",percentage,PASS,Fail Misleading
7.3 test-Ananya,7.3 test-Ananya,Key Investors / Backers,,structural,PASS,Pass
7.3 test-Ananya,7.3 test-Ananya,Recent Funding Rounds,,structural,PASS,Pass
7.3 test-Ananya,7.3 test-Ananya,Total Capital Raised,"NULL ""$0""",positive,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Sales Motion,,structural,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Customer Acquisition Cost (CAC),"NULL ""$0""",positive,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Customer Lifetime Value (CLV),"NULL ""$0""",positive,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,CAC:LTV Ratio,"NULL ""3:1""",ratio_format,PASS,Fail Needs CAC & CLV
7.3 test-Ananya,7.3 test-Ananya,Churn Rate,"NULL ""0%""",percentage,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Net Promoter Score (NPS),NULL 0,range,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Burn Rate,"NULL ""$0""",positive,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Runway,NULL 12,positive,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Tech Stack/Tools Used,,structural,PASS,Pass
7.3 test-Ananya,7.3 test-Ananya,Cybersecurity Posture,"NULL ""ISO27001""",structural,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Regulatory & Compliance Status,"NULL ""GDPR""",structural,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Board of Directors / Advisors,,structural,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Strategic Priorities,,structural,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Go-to-Market Strategy,,structural,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Innovation Roadmap,,structural,PASS,Pass
7.3 test-Ananya,7.3 test-Ananya,Product Pipeline,,structural,PASS,Pass
7.3 test-Ananya,7.3 test-Ananya,Global exposure,"NULL ""Yes""",structural,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Company maturity,,structural,PASS,Fail
7.3 test-Ananya,7.3 test-Ananya,Brand value,,structural,PASS,Pass
7.3 test-Ananya,7.3 test-Ananya,Client quality,,structural,PASS,Pass
7.3 test-Ananya,7.3 test-Ananya,Layoff history,,structural,PASS,Pass
7.4 test-Ananya,7.4 test-Ananya,Year of Incorporation,NULL 2000,temporal,PASS,Fail Cannot assume year (must be actual registry value)
7.4 test-Ananya,7.4 test-Ananya,Year of Incorporation,,temporal,PASS,Fail Violates Not Null constraint
7.4 test-Ananya,7.4 test-Ananya,Overview of the Company,"NULL ""N/A""",structural,PASS,Fail Must meet min length (50 chars)
7.4 test-Ananya,7.4 test-Ananya,Overview of the Company,"""Company does business""",structural,PASS,Fail Fails business rule (no meaningful description)
7.4 test-Ananya,7.4 test-Ananya,Website URL,"NULL ""https://example.com""",structural,PASS,Fail Must be official domain
7.4 test-Ananya,7.4 test-Ananya,Website URL,,structural,PASS,Fail Not Null field
7.4 test-Ananya,7.4 test-Ananya,Recent News,,structural,PASS,Pass Nullable field
7.4 test-Ananya,7.4 test-Ananya,Recent News,"NULL ""2024 - No updates""",structural,PASS,Fail Must reflect real events
7.4 test-Ananya,7.4 test-Ananya,Company Name,"NULL ""Unknown Company""",structural,PASS,Fail Must match legal registry
7.4 test-Ananya,7.4 test-Ananya,Category,"NULL ""Startup""",structural,PASS,Fail Must match classification
7.4 test-Ananya,7.4 test-Ananya,Employee Size,"NULL ""0-0""",positive,PASS,Fail Invalid range (Min < Max rule)
7.4 test-Ananya,7.4 test-Ananya,Employee Size,,positive,PASS,Fail
7.4 test-Ananya,7.4 test-Ananya,Social Media Followers Combined,NULL 0,positive,PASS,Fail Must be actual aggregated count
7.4 test-Ananya,7.4 test-Ananya,Social Media Followers Combined,,positive,PASS,Fail
7.4 test-Ananya,7.4 test-Ananya,Hiring Velocity,,structural,PASS,Pass
7.4 test-Ananya,7.4 test-Ananya,Hiring Velocity,"NULL ""0 roles""",structural,PASS,Fail Misleading; must reflect actual hiring data
7.5_Sheethal gowda,7.5_Sheethal gowda,Year of Incorporation,2035,temporal,FAIL,Fail violates business rule (Cannot be in future; CurrentYear Value)
7.5_Sheethal gowda,7.5_Sheethal gowda,Year of Incorporation,1750,temporal,PASS,Fail violates lower boundary (1800)
7.5_Sheethal gowda,7.5_Sheethal gowda,Year of Incorporation,1800,temporal,PASS,Pass meets minimum boundary
7.5_Sheethal gowda,7.5_Sheethal gowda,Year of Incorporation,2000,temporal,PASS,Pass valid YYYY format and within range
7.5_Sheethal gowda,7.5_Sheethal gowda,Year of Incorporation,"""20O0""",temporal,PASS,Fail regex + numeric constraint violated
7.5_Sheethal gowda,7.5_Sheethal gowda,Recent News,"""2030-01-01 - Company raises funding - https://news.com""",structural,PASS,Fail violates rule (must be within last 2 years)
7.5_Sheethal gowda,7.5_Sheethal gowda,Recent News,"""1995-05-10 - Company founded story - https://news.com""",structural,PASS,Fail outside allowed date range (last 2 years)
7.5_Sheethal gowda,7.5_Sheethal gowda,Recent News,"""2025-01-01 - Expansion news - https://news.com""",structural,PASS,Pass within valid timeline
7.5_Sheethal gowda,7.5_Sheethal gowda,Recent News,"""01-01-2025 - News headline""",structural,PASS,Fail violates expected structured date parsing
7.5_Sheethal gowda,7.5_Sheethal gowda,Recent Funding Rounds,"""2032-12-01 - $5M""",structural,PASS,Fail funding cannot occur in future
7.5_Sheethal gowda,7.5_Sheethal gowda,Recent Funding Rounds,"""1800-01-01 - $1M""",structural,PASS,Fail unrealistic / violates business logic
7.5_Sheethal gowda,7.5_Sheethal gowda,Recent Funding Rounds,"""2000-01-01 - $2M""",structural,PASS,Pass valid format and acceptable historical data
7.5_Sheethal gowda,7.5_Sheethal gowda,Recent Funding Rounds,"""01/01/2020 - $3M""",structural,PASS,Fail violates regex (YYYY-MM-DD required)
7.5_Sheethal gowda,7.5_Sheethal gowda,Future Projections,"""2020 - Revenue Growth 20%""",structural,PASS,Fail violates rule (must be future years only)
7.5_Sheethal gowda,7.5_Sheethal gowda,Future Projections,"""2027 - Revenue Growth 30%""",structural,PASS,Pass satisfies future timeline logic
7.5_Sheethal gowda,7.5_Sheethal gowda,Future Projections,"""2100 - Market expansion""",structural,PASS,"Pass format valid (no strict upper bound, but flag as warning if needed)"
7.5_Sheethal gowda,7.5_Sheethal gowda,Innovation Roadmap,"""2022 Q1 - AI feature launch""",structural,PASS,Fail roadmap must contain future timeline
7.5_Sheethal gowda,7.5_Sheethal gowda,Innovation Roadmap,"""2026 Q3 - New platform release""",structural,PASS,Pass satisfies temporal logic
7.5_Sheethal gowda,7.5_Sheethal gowda,Layoff History,"""2030 - 20% workforce reduction""",structural,PASS,Fail cannot have future layoffs
7.5_Sheethal gowda,7.5_Sheethal gowda,Layoff History,"""2023 - 10% reduction""",structural,PASS,Pass valid past event
7.5_Sheethal gowda,7.5_Sheethal gowda,Event Participation,"""2030 Tech Summit attended""",structural,PASS,Fail logical inconsistency
7.5_Sheethal gowda,7.5_Sheethal gowda,Event Participation,"""2024 AI Summit participation""",structural,PASS,Pass valid recent timeline
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Company Name"": ""ABC Corp"", ""CEO Name"": null, ""Nature of Company"": ""Public"" }",structural,PASS,FAIL NULL indicates extraction issue; CEO must exist
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Employee Turnover"": ""N/A"", ""Nature of Company"": ""Private"" }",structural,PASS,"WARNING Should specify ""Not Public"""
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Year of Incorporation"": 2025, ""Annual Revenues"": null }",structural,PASS,PASS Data may not yet exist
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Annual Revenues"": null, ""Market Share (%)"": ""15%"" }",structural,PASS,FAIL Market share implies revenue exists
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Social Media Followers Combined"": ""1M"", ""Brand Sentiment Score"": null }",structural,PASS,FAIL Sentiment should be derivable
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Company Name"": ""ABC Corp"", ""CEO Name"": null, ""Website URL"": null, ""Category"": null }",structural,PASS,FAIL Too many NULLs poor data quality
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""CEO Name"": null, ""Recent News"": ""CEO resigned in 2024"" }",structural,PASS,FAIL CEO must still exist
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Company Valuation"": ""$5B"", ""Annual Revenues"": null }",structural,PASS,FAIL Revenue expected when valuation exists
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Glassdoor Rating"": null }",structural,PASS,PASS May not be publicly available
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""CEO Name"": ""Unknown"" }",structural,PASS,FAIL Must distinguish Unknown vs Not Public vs Vacant
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Company Valuation"": ""$2B"", ""Recent Funding Rounds"": null }",structural,PASS,FAIL Funding implied by valuation
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Total Capital Raised"": ""$50M"", ""Key Investors / Backers"": null }",structural,PASS,FAIL Investors expected
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Customer Lifetime Value (CLV)"": ""$200"", ""Customer Acquisition Cost (CAC)"": null }",structural,PASS,FAIL CAC required if CLV exists
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Employee Turnover"": ""20%"", ""Average Retention Tenure"": null }",structural,PASS,FAIL Dependent metric missing
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Social Media Followers Combined"": ""500K"", ""Brand Sentiment Score"": null }",structural,PASS,FAIL Should be derivable
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Indeed Rating"": null }",structural,PASS,PASS May not be listed
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Work culture"": null }",structural,PASS,WARNING Should be inferred or analyzed
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Industry"": ""SaaS"", ""Cybersecurity Posture"": null }",structural,PASS,WARNING Expected but may not be public
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Employee Size"": ""10000"", ""Diversity Metrics"": null }",structural,PASS,WARNING Expected but may not be disclosed
14.1 Test - The Techsquad,14.1 Test - The Techsquad,ALL FIELDS,"{ ""Total Capital Raised"": ""$100M"", ""Burn Rate"": null }",structural,PASS,WARNING Expected but may not be public
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Category"": ""VC"", ""Services / Offerings / Products"": ""N/A"" }",structural,PASS,PASS Products not applicable for VC
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Category"": ""VC"", ""Services / Offerings / Products"": ""SaaS Platform"" }",structural,PASS,FAIL Products should not exist for VC
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Funding Status"": ""Bootstrapped"", ""Key Investors / Backers"": ""N/A"" }",structural,PASS,PASS Investors not applicable
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Funding Status"": ""Bootstrapped"", ""Key Investors / Backers"": ""Sequoia"" }",structural,PASS,FAIL Conflict with bootstrapped status
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Remote Work Policy"": ""Remote"", ""Office Locations"": ""N/A"" }",structural,PASS,PASS Offices not applicable
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Remote Work Policy"": ""Remote"", ""Office Locations"": ""New York, USA"" }",structural,PASS,FAIL Contradiction with remote-only model
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Nature of Company"": ""Non-Profit"", ""Annual Profits"": ""N/A"" }",structural,PASS,PASS Profit not applicable
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Nature of Company"": ""Non-Profit"", ""Annual Profits"": ""$5M"" }",structural,PASS,FAIL Profit not applicable
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Year of Incorporation"": 2025, ""Customer Acquisition Cost (CAC)"": ""N/A"" }",structural,PASS,PASS Metrics not yet applicable
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Employee Size"": ""5000"", ""Customer Acquisition Cost (CAC)"": ""N/A"" }",structural,PASS,FAIL CAC expected for mature company
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Social Media Followers Combined"": 0, ""Brand Sentiment Score"": ""N/A"" }",structural,PASS,PASS Sentiment not applicable
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Social Media Followers Combined"": ""1M"", ""Brand Sentiment Score"": ""N/A"" }",structural,PASS,FAIL Sentiment should be derivable
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Nature of Company"": ""Govt"", ""Key Investors / Backers"": ""N/A"" }",structural,PASS,PASS Investors not applicable
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Nature of Company"": ""Govt"", ""Key Investors / Backers"": ""VC Fund"" }",structural,PASS,FAIL Invalid for govt entity
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Industry"": ""SaaS"", ""Supply Chain Dependencies"": ""N/A"" }",structural,PASS,PASS Supply chain not applicable
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Industry"": ""Manufacturing"", ""Supply Chain Dependencies"": ""N/A"" }",structural,PASS,FAIL Supply chain must exist
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Industry"": ""Consulting"", ""Supply Chain Dependencies"": ""N/A"" }",structural,PASS,PASS Physical supply chain not applicable
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Category"": ""Enterprise"", ""Services / Offerings / Products"": ""N/A"" }",structural,PASS,FAIL Products must exist
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Employee Size"": ""5"", ""Diversity Metrics"": ""N/A"" }",structural,PASS,PASS May not be tracked
14.2 Test - The Techsquad,14.2 Test - The Techsquad,ALL FIELDS,"{ ""Employee Size"": ""10000"", ""Diversity Metrics"": ""N/A"" }",structural,PASS,FAIL Expected for large organizations
14.3 Test - The Techsquad,14.3 Test - The Techsquad,ALL FIELDS,"{ ""Nature of Company"": ""Public"", ""CEO Name"": null }",structural,PASS,"FAIL CEO is a mandatory leadership field for public companies; NULL indicates extraction failure, not true absence"
14.3 Test - The Techsquad,14.3 Test - The Techsquad,ALL FIELDS,"{ ""Nature of Company"": ""Private"", ""Employee Turnover"": ""N/A"" }",structural,PASS,"WARNING Field may exist but not disclosed; should be labeled ""Not Public"" instead of generic N/A"
14.3 Test - The Techsquad,14.3 Test - The Techsquad,ALL FIELDS,"{ ""Year of Incorporation"": 2025, ""Annual Revenues"": null }",structural,PASS,PASS Revenue may not yet be generated; NULL is acceptable due to entity lifecycle
14.3 Test - The Techsquad,14.3 Test - The Techsquad,ALL FIELDS,"{ ""Market Share (%)"": ""20%"", ""Annual Revenues"": null }",structural,PASS,FAIL Market share implies revenue existence; NULL violates business consistency
14.3 Test - The Techsquad,14.3 Test - The Techsquad,ALL FIELDS,"{ ""Followers"": ""1M"", ""Brand Sentiment Score"": null }",structural,PASS,FAIL Sentiment can be derived from social signals; absence indicates incomplete enrichment
14.4 Test - The Techsquad,14.4 Test - The Techsquad,ALL FIELDS,"{ ""Annual Revenues"": ""$0"" }",structural,PASS,FAIL Revenue cannot default to 0; violates financial data integrity rules (should be NULL if unknown)
14.4 Test - The Techsquad,14.4 Test - The Techsquad,ALL FIELDS,"{ ""Remote Work Policy"": ""Unknown"" }",structural,PASS,"PASS Non-critical descriptive field can use ""Unknown"" as acceptable placeholder"
14.4 Test - The Techsquad,14.4 Test - The Techsquad,ALL FIELDS,"{ ""Company Name"": ""Unknown"" }",structural,PASS,FAIL Mandatory identity field cannot use placeholder; violates nullability and business rules
14.4 Test - The Techsquad,14.4 Test - The Techsquad,ALL FIELDS,"{ ""Glassdoor Rating"": ""0"" }",structural,PASS,FAIL Rating scale is 15; 0 is invalid and misleading; should be NULL if unavailable
14.4 Test - The Techsquad,14.4 Test - The Techsquad,ALL FIELDS,"{ ""Employee Size"": ""0"", ""Hiring Velocity"": ""High"" }",structural,PASS,FAIL Zero employees contradict high hiring activity; indicates invalid default usage
14.5 Test - The Techsquad,14.5 Test - The Techsquad,Year-over-Year Growth Rate,"{ ""Annual Revenues"": null, ""YoY Growth"": ""10%"" }",structural,PASS,FAIL YoY growth depends on revenue; derived field must be NULL when base metric is NULL
14.5 Test - The Techsquad,14.5 Test - The Techsquad,CAC:LTV Ratio,"{ ""CAC"": null, ""CLV"": ""$100"", ""CAC:LTV Ratio"": ""1:5"" }",ratio_format,PASS,FAIL Ratio cannot be computed without CAC; violates dependency rule
14.5 Test - The Techsquad,14.5 Test - The Techsquad,CAC:LTV Ratio,"{ ""CAC"": ""$20"", ""CLV"": null, ""CAC:LTV Ratio"": ""1:5"" }",ratio_format,PASS,FAIL Missing CLV invalidates ratio calculation
14.5 Test - The Techsquad,14.5 Test - The Techsquad,Burn Multiplier,"{ ""Burn Rate"": null, ""Burn Multiplier"": 2.5 }",positive,PASS,FAIL Multiplier depends on burn rate; must propagate NULL
14.5 Test - The Techsquad,14.5 Test - The Techsquad,Runway,"{ ""Burn Rate"": null, ""Runway"": ""12"" }",positive,PASS,FAIL Runway calculation depends on burn rate; invalid derived value
15.1 Test - The Techsquad,15.1 Test - The Techsquad,ALL FIELDS,"{ ""Annual Revenues"": ""$5M"", ""confidence_level"": null }",structural,PASS,FAIL Estimated data must have confidence tagging; missing confidence reduces reliability
15.1 Test - The Techsquad,15.1 Test - The Techsquad,ALL FIELDS,"{ ""Source"": ""SEC Filing"", ""confidence_level"": ""High"" }",structural,PASS,PASS Tier-1 source justifies high confidence level
15.1 Test - The Techsquad,15.1 Test - The Techsquad,ALL FIELDS,"{ ""Revenue"": ""$5M"", ""Source"": ""Blog"" }",structural,PASS,WARNING Blog is low-trust source; confidence should be Medium/Low explicitly
15.1 Test - The Techsquad,15.1 Test - The Techsquad,ALL FIELDS,"{ ""AI Generated"": true, ""confidence_level"": ""High"" }",structural,PASS,FAIL AI/inferred data cannot be marked high confidence without verification
15.1 Test - The Techsquad,15.1 Test - The Techsquad,ALL FIELDS,"{ ""Source"": ""LinkedIn"", ""confidence_level"": ""Medium"" }",structural,PASS,PASS Tier-2 source aligns with medium confidence
15.2 Test - The Techsquad,15.2 Test - The Techsquad,ALL FIELDS,"{ ""Source"": ""SEC Filing"" }",structural,PASS,PASS Primary source meets highest reliability standards
15.2 Test - The Techsquad,15.2 Test - The Techsquad,ALL FIELDS,"{ ""Source"": ""LinkedIn"" }",structural,PASS,PASS Secondary source acceptable with moderate confidence
15.2 Test - The Techsquad,15.2 Test - The Techsquad,ALL FIELDS,"{ ""Source"": ""Blog Post"" }",structural,PASS,WARNING Low credibility; requires verification from stronger sources
15.2 Test - The Techsquad,15.2 Test - The Techsquad,ALL FIELDS,"{ ""Source"": null }",structural,PASS,FAIL Missing data provenance; violates traceability requirement
15.2 Test - The Techsquad,15.2 Test - The Techsquad,ALL FIELDS,"{ ""Source"": [""SEC Filing"", ""Random Blog""] }",structural,PASS,WARNING Conflicting reliability levels; needs reconciliation or prioritization
15.3 Test - The Techsquad,15.3 Test - The Techsquad,ALL FIELDS,"{ ""date"": ""2026-01-01"" }",structural,PASS,PASS Falls within high-confidence recency window
15.3 Test - The Techsquad,15.3 Test - The Techsquad,ALL FIELDS,"{ ""date"": ""2025-06-01"" }",structural,PASS,PASS Within acceptable freshness threshold
15.3 Test - The Techsquad,15.3 Test - The Techsquad,ALL FIELDS,"{ ""date"": ""2023-01-01"" }",structural,PASS,FAIL Data is stale; must be refreshed
15.3 Test - The Techsquad,15.3 Test - The Techsquad,ALL FIELDS,"{ ""date"": null }",structural,PASS,FAIL Cannot evaluate recency without timestamp
